distribution_id,group_id,history_id,operation_id,cohort_id,signature,user,measurement_id,threshold_db_events,threshold_operator,duration_band_index,duration_lower_us_exclusive,duration_upper_us_inclusive,group_call_count,band_call_count,band_calls_above_threshold_count,within_band_call_denominator,within_band_above_threshold_percent,group_chatty_call_denominator,share_of_group_chatty_calls_percent,band_call_duration_us_sum,band_linked_db_duration_us_sum,chatty_call_duration_us_sum,chatty_linked_db_duration_us_sum,known_limitations
a166d5e150d77429b8c63fbd8dbe33f54d2364b76d803e94affcf0148a7d87ad,952bcf05278814dbea970e37d97e62e6fc89a69c6ef0dbb88aa144f6f4b36e7a,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,5000,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
af9e3e84b4699b9f343ced9c182c229573253444263673f0fd133c03da52b73e,952bcf05278814dbea970e37d97e62e6fc89a69c6ef0dbb88aa144f6f4b36e7a,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,5000,>,1,1000000,5000000,1,1,0,1,0.0,0,,2000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
e53543896d8f94b0f9c9e925741928017dbc3bd73128223f285b74925cebd259,952bcf05278814dbea970e37d97e62e6fc89a69c6ef0dbb88aa144f6f4b36e7a,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,5000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
8fb37c625e0f5ba934dd2452a2ac75e92e15b988ed46f94a14f9cdc77c622d35,952bcf05278814dbea970e37d97e62e6fc89a69c6ef0dbb88aa144f6f4b36e7a,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,5000,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
2c82601b1ba723627a5ebb40db2f50ef7b0d342394b05ec6b33417bf8e1e9648,952bcf05278814dbea970e37d97e62e6fc89a69c6ef0dbb88aa144f6f4b36e7a,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,5000,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
daef4ced3bb21c5ca715488553771030f3fd7ee9ac0f89e9426db3f8fb07522a,169f36858162f46a657f8f005ec6bab0a4ca96fac5143a6e617546a3df7cd22f,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,100,>,0,,1000000,1,1,0,1,0.0,0,,1000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
06228debcb7ce48654a16e41bac6266aa475aaf2d3e38289c52a2adc31a5ba66,169f36858162f46a657f8f005ec6bab0a4ca96fac5143a6e617546a3df7cd22f,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,100,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
413690b291f8fe35eca01b4dd7fc7ed9ea1582781a6ce9d79dba232d8f54117f,169f36858162f46a657f8f005ec6bab0a4ca96fac5143a6e617546a3df7cd22f,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,100,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
025d1a3723154aa24bc43d0d6518cd07e07b84dabe4bb4c927b193c531e4712a,169f36858162f46a657f8f005ec6bab0a4ca96fac5143a6e617546a3df7cd22f,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,100,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
84499e28805876692232c60e3dac324f372ce0d8b4e6101d17d41f5461d19060,169f36858162f46a657f8f005ec6bab0a4ca96fac5143a6e617546a3df7cd22f,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,100,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
9fe87062ec56c835cc8c160557d860203629d51701c931f8ad04688d5ce11f3e,c3cf3ecfc8cba7c2a09f0d4aa8d342ec7a828eca5983948a9f19c6480150f312,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,500,>,0,,1000000,1,1,0,1,0.0,0,,1000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
718a94b26bf367759eeb819d53acde78fc6adc008974bda0ee2438d2fd01b2c7,c3cf3ecfc8cba7c2a09f0d4aa8d342ec7a828eca5983948a9f19c6480150f312,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,500,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
b27025593aedb232033d4d6dc8102da1a7ab2cd0e6d948f030a89ef34b990d33,c3cf3ecfc8cba7c2a09f0d4aa8d342ec7a828eca5983948a9f19c6480150f312,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,500,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
968219a657210edadde2290134b75515019f4a205891faf38e973ac849950904,c3cf3ecfc8cba7c2a09f0d4aa8d342ec7a828eca5983948a9f19c6480150f312,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,500,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
5586a8919019e201b22ef946b7852362826ffe02ea1350f9f8c6e00809d0d06e,c3cf3ecfc8cba7c2a09f0d4aa8d342ec7a828eca5983948a9f19c6480150f312,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,500,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
110dd2a0c5631e99cf87a8fd2997f8316771d0abc8f3130eed44ff3a55ef42d8,ff9d4ba593d4f874dae755be63102034c6e9c5aeba6ad142999ab43636412995,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,1000,>,0,,1000000,1,1,0,1,0.0,0,,1000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
6d20f3f18f01b1883c997cbb9de6f55a17d7fc1bcf3817b2367258db5e6c7c43,ff9d4ba593d4f874dae755be63102034c6e9c5aeba6ad142999ab43636412995,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,1000,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
9574f3d593c14ea99d75278b0727b63eb3e5372a10536a00a7d933c0ce1bec23,ff9d4ba593d4f874dae755be63102034c6e9c5aeba6ad142999ab43636412995,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,1000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
f1ba2f5d6c29146fd3a170a7e0b7d495ac3d0103aee4516a9ee14a8dfb84a78c,ff9d4ba593d4f874dae755be63102034c6e9c5aeba6ad142999ab43636412995,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,1000,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
bc64f60d6cf6cdb233e520bf3b190d55f3d171fb8b833023a305a3e8724a65f8,ff9d4ba593d4f874dae755be63102034c6e9c5aeba6ad142999ab43636412995,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,1000,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
96360174cbb39cd7996a4823edf4401f1a3a417a910b28faddfb8c9992c59aaa,87cc2063ff93f37aeec72ec02fe8b7dcf6d07a9fdcc18285d4f0d8b1a0538751,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,5000,>,0,,1000000,1,1,0,1,0.0,0,,1000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
276432ada51212aa62a713a1a9beafac15ded7b72f309b0c8922203e73febe84,87cc2063ff93f37aeec72ec02fe8b7dcf6d07a9fdcc18285d4f0d8b1a0538751,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,5000,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
8b8ec2a9b2256373f38d8cbf26659327031aadaaa448c5a9d4db928dcecb51fa,87cc2063ff93f37aeec72ec02fe8b7dcf6d07a9fdcc18285d4f0d8b1a0538751,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,5000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
